A,P,time,cat
1.005,0.0,0.0,0.031
0.918,0.0479,520.0,
0.876,0.0967,1040.0,
0.831,0.145,1559.0,
0.784,0.194,2079.0,
0.729,0.243,2599.0,
0.68,0.291,3119.0,
0.634,0.339,3638.0,
0.586,0.389,4158.0,
0.536,0.434,4678.0,
0.492,0.479,5198.0,
0.448,0.532,5717.0,
0.405,0.57,6237.0,
0.358,0.612,6757.0,
0.311,0.659,7277.0,
0.268,0.705,7796.0,
0.224,0.749,8316.0,
0.186,0.785,8836.0,
0.148,0.827,9356.0,
0.113,0.861,9875.0,
0.0822,0.899,10395.0,
0.0569,0.929,10915.0,
0.0384,0.955,11435.0,
0.0261,0.963,11954.0,
0.0185,0.969,12474.0,
0.0147,0.976,12994.0,
