A,P,time,cat
1.005,0.0,0.0,0.0465
0.924,0.0344,251.0,
0.89,0.0702,502.0,
0.851,0.104,753.0,
0.825,0.141,1004.0,
0.781,0.177,1255.0,
0.745,0.21,1506.0,
0.706,0.24,1758.0,
0.669,0.283,2009.0,
0.64,0.314,2260.0,
0.614,0.345,2511.0,
0.573,0.385,2762.0,
0.544,0.418,3013.0,
0.51,0.453,3264.0,
0.474,0.483,3515.0,
0.438,0.518,3766.0,
0.398,0.55,4017.0,
0.374,0.586,4268.0,
0.34,0.62,4520.0,
0.307,0.646,4771.0,
0.278,0.678,5022.0,
0.245,0.71,5273.0,
0.217,0.736,5524.0,
0.188,0.774,5775.0,
0.161,0.805,6026.0,
0.135,0.835,6277.0,
0.111,0.857,6528.0,
0.089,0.883,6779.0,
0.0697,0.893,7030.0,
0.0542,0.922,7281.0,
0.0408,0.93,7532.0,
0.0311,0.948,7784.0,
0.0242,0.95,8035.0,
0.0197,0.959,8286.0,
0.0164,0.97,8537.0,
0.0144,0.968,8788.0,
0.013,0.975,9039.0,
