A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.036250000000000004
0.189,0.602,0.188,0.011,
0.131,0.481,0.359,0.0219,
0.101,0.38,0.49,0.0329,
0.0812,0.301,0.584,0.0438,
0.0635,0.237,0.677,0.0548,
0.0504,0.189,0.73,0.0657,
0.0403,0.15,0.775,0.0767,
0.0325,0.124,0.808,0.0876,
0.0264,0.1,0.853,0.0986,
0.0213,0.0815,0.874,0.11,
0.0177,0.0681,0.873,0.12,
0.0149,0.0576,0.895,0.131,
0.0128,0.0492,0.909,0.142,
0.0111,0.0431,0.916,0.153,
0.00984,0.0384,0.917,0.164,
0.00886,0.0355,0.928,0.175,
0.0082,0.0328,0.93,0.186,
0.00779,0.031,0.933,0.197,
0.00746,0.0299,0.937,0.208,
0.00714,0.0287,0.932,0.219,
0.00692,0.0283,0.949,0.23,
0.00687,0.0277,0.94,0.241,
