A,A1,P,time,cat
1.021,0.0,0.0,0.0,0.029
0.215,0.635,0.132,0.00952,
0.152,0.568,0.26,0.019,
0.127,0.494,0.363,0.0286,
0.109,0.42,0.447,0.0381,
0.0954,0.366,0.514,0.0476,
0.0829,0.318,0.576,0.0571,
0.0721,0.277,0.624,0.0666,
0.0637,0.247,0.675,0.0761,
0.056,0.215,0.704,0.0857,
0.0489,0.192,0.736,0.0952,
0.043,0.17,0.765,0.105,
0.0386,0.149,0.784,0.114,
0.0341,0.133,0.805,0.124,
0.0304,0.117,0.835,0.133,
0.0272,0.104,0.854,0.143,
0.0242,0.0936,0.857,0.152,
0.0215,0.0825,0.869,0.162,
0.0192,0.0735,0.885,0.171,
0.0171,0.0662,0.887,0.181,
0.0154,0.0603,0.901,0.19,
0.0141,0.0543,0.917,0.2,
0.0126,0.0492,0.909,0.209,
0.0116,0.0452,0.91,0.219,
0.0105,0.0419,0.911,0.228,
0.00996,0.0393,0.922,0.238,
0.00929,0.0368,0.933,0.247,
0.00869,0.0346,0.939,0.257,
0.00829,0.033,0.931,0.266,
0.00796,0.0319,0.944,0.276,
