P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.043750000000000004
0.261,0.601,0.103,66.47,
0.42,0.46,0.0804,133.0,
0.528,0.375,0.0644,199.0,
0.604,0.31,0.0537,266.0,
0.659,0.262,0.0445,332.0,
0.694,0.219,0.0378,399.0,
0.751,0.185,0.0325,465.0,
0.781,0.156,0.027,532.0,
0.803,0.133,0.0226,598.0,
0.84,0.109,0.0189,665.0,
0.856,0.0912,0.0157,731.0,
0.88,0.0753,0.013,798.0,
0.891,0.0623,0.0108,864.0,
0.902,0.0514,0.00887,931.0,
0.913,0.0434,0.00744,997.0,
0.917,0.0374,0.00639,1064.0,
0.94,0.0328,0.0056,1130.0,
