P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.035
0.163,0.683,0.119,48.43,
0.276,0.587,0.102,96.86,
0.361,0.525,0.0902,145.0,
0.423,0.466,0.0807,194.0,
0.47,0.427,0.073,242.0,
0.511,0.389,0.0665,291.0,
0.546,0.356,0.0623,339.0,
0.573,0.333,0.0573,387.0,
0.606,0.312,0.0533,436.0,
0.635,0.285,0.0496,484.0,
0.659,0.271,0.0463,533.0,
0.676,0.25,0.043,581.0,
0.696,0.231,0.0395,630.0,
0.723,0.213,0.0366,678.0,
0.741,0.197,0.0339,726.0,
0.749,0.181,0.0311,775.0,
0.771,0.168,0.0287,823.0,
0.78,0.153,0.0267,872.0,
0.801,0.138,0.0237,920.0,
0.816,0.127,0.0215,969.0,
0.836,0.114,0.0196,1017.0,
0.855,0.102,0.0174,1065.0,
0.86,0.0924,0.0158,1114.0,
0.87,0.0825,0.0142,1162.0,
0.886,0.0734,0.0126,1211.0,
0.895,0.066,0.0114,1259.0,
0.907,0.0583,0.0102,1308.0,
0.925,0.0523,0.00904,1356.0,
0.916,0.0476,0.00813,1404.0,
0.931,0.0423,0.00734,1453.0,
0.923,0.0386,0.0067,1501.0,
0.947,0.036,0.0061,1550.0,
0.931,0.0334,0.00573,1598.0,
0.941,0.0309,0.00534,1647.0,
0.942,0.0298,0.00508,1695.0,
