A,P,time,cat
0.992,0.0,0.0,0.006
0.927,0.0712,0.487,
0.861,0.141,0.974,
0.791,0.209,1.46,
0.731,0.27,1.947,
0.657,0.33,2.434,
0.613,0.385,2.921,
0.557,0.435,3.407,
0.512,0.491,3.894,
0.465,0.531,4.381,
0.422,0.579,4.868,
0.381,0.627,5.354,
0.341,0.656,5.841,
0.305,0.683,6.328,
0.275,0.716,6.815,
0.25,0.748,7.301,
0.221,0.769,7.788,
0.199,0.793,8.275,
0.176,0.827,8.762,
0.156,0.84,9.249,
0.139,0.859,9.735,
0.124,0.874,10.22,
0.11,0.884,10.71,
0.0981,0.901,11.2,
0.0865,0.912,11.68,
0.0769,0.931,12.17,
0.0674,0.946,12.66,
0.0597,0.94,13.14,
0.0535,0.954,13.63,
0.0469,0.967,14.12,
0.042,0.949,14.6,
0.0371,0.958,15.09,
0.033,0.973,15.58,
0.0294,0.963,16.06,
0.0266,0.976,16.55,
