A,P,time,cat
1.002,0.0,0.0,0.041
0.915,0.0626,62.78,
0.861,0.123,126.0,
0.801,0.18,188.0,
0.745,0.235,251.0,
0.697,0.294,314.0,
0.632,0.343,377.0,
0.585,0.393,439.0,
0.548,0.432,502.0,
0.503,0.48,565.0,
0.457,0.523,628.0,
0.424,0.556,691.0,
0.389,0.588,753.0,
0.358,0.637,816.0,
0.326,0.655,879.0,
0.295,0.694,942.0,
0.271,0.716,1004.0,
0.249,0.749,1067.0,
0.225,0.768,1130.0,
0.209,0.79,1193.0,
0.189,0.8,1256.0,
0.172,0.825,1318.0,
0.156,0.829,1381.0,
0.143,0.866,1444.0,
0.131,0.868,1507.0,
0.118,0.887,1569.0,
0.109,0.884,1632.0,
0.0996,0.899,1695.0,
0.0912,0.894,1758.0,
0.0855,0.91,1821.0,
0.0797,0.914,1883.0,
0.0738,0.925,1946.0,
0.0697,0.923,2009.0,
0.0645,0.936,2072.0,
0.0605,0.933,2134.0,
0.0572,0.951,2197.0,
0.0545,0.948,2260.0,
