P,A,time,cat
0.0,1.004,0.0,0.039
0.0601,0.918,84.76,
0.119,0.844,170.0,
0.18,0.794,254.0,
0.237,0.728,339.0,
0.292,0.663,424.0,
0.348,0.618,509.0,
0.409,0.563,593.0,
0.467,0.506,678.0,
0.508,0.452,763.0,
0.563,0.399,848.0,
0.611,0.358,932.0,
0.662,0.309,1017.0,
0.704,0.267,1102.0,
0.746,0.226,1187.0,
0.794,0.19,1271.0,
0.815,0.156,1356.0,
0.848,0.128,1441.0,
0.876,0.103,1526.0,
0.9,0.0828,1610.0,
0.918,0.0673,1695.0,
0.93,0.0544,1780.0,
0.948,0.0455,1865.0,
0.942,0.0384,1949.0,
0.962,0.0342,2034.0,
0.965,0.0307,2119.0,
