A,P,time,cat
0.993,0.0,0.0,0.0915
0.659,0.27,94.15,
0.53,0.388,188.0,
0.444,0.475,282.0,
0.382,0.535,377.0,
0.331,0.582,471.0,
0.292,0.629,565.0,
0.257,0.664,659.0,
0.23,0.683,753.0,
0.206,0.707,847.0,
0.183,0.73,941.0,
0.166,0.751,1036.0,
0.15,0.76,1130.0,
0.136,0.781,1224.0,
0.121,0.796,1318.0,
0.111,0.804,1412.0,
0.101,0.817,1506.0,
0.0921,0.814,1601.0,
0.0842,0.825,1695.0,
0.0757,0.833,1789.0,
0.0709,0.845,1883.0,
0.064,0.858,1977.0,
0.0597,0.867,2071.0,
0.055,0.857,2165.0,
0.0504,0.872,2260.0,
0.0468,0.878,2354.0,
0.0428,0.868,2448.0,
0.0402,0.868,2542.0,
