A,P,time,cat
1.007,0.0,0.0,0.061
0.675,0.278,137.0,
0.549,0.395,273.0,
0.471,0.485,410.0,
0.406,0.542,547.0,
0.355,0.595,683.0,
0.306,0.636,820.0,
0.276,0.661,957.0,
0.245,0.699,1093.0,
0.221,0.729,1230.0,
0.201,0.742,1367.0,
0.183,0.76,1503.0,
0.165,0.774,1640.0,
0.149,0.805,1777.0,
0.135,0.802,1913.0,
0.124,0.825,2050.0,
0.113,0.829,2187.0,
0.102,0.828,2324.0,
0.0962,0.842,2460.0,
0.0872,0.86,2597.0,
0.0797,0.868,2734.0,
0.0726,0.869,2870.0,
0.0673,0.879,3007.0,
0.0626,0.88,3144.0,
0.057,0.883,3280.0,
0.0531,0.884,3417.0,
0.0497,0.891,3554.0,
0.0456,0.904,3690.0,
0.0431,0.898,3827.0,
0.0402,0.906,3964.0,
0.0372,0.904,4100.0,
0.0349,0.92,4237.0,
