A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.035
0.0722,0.156,0.777,4931.0,
0.0609,0.278,0.651,9861.0,
0.052,0.386,0.559,14792.0,
0.0448,0.478,0.48,19722.0,
0.0385,0.545,0.417,24653.0,
0.0335,0.598,0.36,29584.0,
0.0295,0.65,0.313,34514.0,
0.0262,0.693,0.279,39445.0,
0.0235,0.714,0.25,44375.0,
0.0207,0.757,0.223,49306.0,
0.0189,0.772,0.203,54236.0,
0.0171,0.803,0.184,59167.0,
0.0158,0.816,0.169,64098.0,
0.0147,0.835,0.157,69028.0,
0.0137,0.839,0.146,73959.0,
0.0129,0.844,0.138,78889.0,
0.0122,0.854,0.13,83820.0,
0.0116,0.864,0.124,88751.0,
0.011,0.869,0.121,93681.0,
0.0107,0.865,0.113,98612.0,
0.0103,0.867,0.11,103542.0,
0.00993,0.877,0.108,108473.0,
