A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.043750000000000004
0.0704,0.179,0.758,4520.0,
0.0582,0.319,0.624,9039.0,
0.0486,0.422,0.522,13559.0,
0.0412,0.514,0.439,18079.0,
0.0348,0.592,0.377,22599.0,
0.0298,0.639,0.322,27118.0,
0.0263,0.683,0.28,31638.0,
0.0227,0.731,0.244,36158.0,
0.0203,0.763,0.217,40677.0,
0.0181,0.784,0.193,45197.0,
0.0163,0.809,0.174,49717.0,
0.0148,0.815,0.159,54236.0,
0.0136,0.833,0.146,58756.0,
0.0129,0.851,0.139,63276.0,
0.012,0.863,0.129,67796.0,
0.0113,0.859,0.122,72315.0,
0.0108,0.874,0.116,76835.0,
