A,P,time,cat
1.0,0.0,0.0,0.102
0.9,0.0252,27.47,
0.86,0.0514,54.94,
0.836,0.0772,82.42,
0.823,0.102,110.0,
0.79,0.131,137.0,
0.759,0.157,165.0,
0.731,0.186,192.0,
0.706,0.215,220.0,
0.675,0.242,247.0,
0.645,0.276,275.0,
0.617,0.3,302.0,
0.592,0.336,330.0,
0.558,0.371,357.0,
0.524,0.4,385.0,
0.495,0.432,412.0,
0.462,0.462,440.0,
0.433,0.49,467.0,
0.394,0.535,494.0,
0.365,0.573,522.0,
0.327,0.608,549.0,
0.289,0.646,577.0,
0.252,0.685,604.0,
0.218,0.725,632.0,
0.181,0.762,659.0,
0.146,0.808,687.0,
0.114,0.853,714.0,
0.0826,0.865,742.0,
0.0605,0.909,769.0,
0.0436,0.927,797.0,
0.0323,0.948,824.0,
0.0257,0.958,852.0,
0.0226,0.964,879.0,
0.0212,0.949,907.0,
0.0199,0.975,934.0,
0.0199,0.956,962.0,
0.0195,0.959,989.0,
