P,A,time,cat
0.0,1.0,0.0,0.0795
0.083,0.839,122.0,
0.133,0.786,245.0,
0.18,0.747,367.0,
0.229,0.691,490.0,
0.274,0.646,612.0,
0.324,0.602,734.0,
0.368,0.562,857.0,
0.413,0.511,979.0,
0.454,0.464,1102.0,
0.499,0.429,1224.0,
0.539,0.397,1346.0,
0.578,0.352,1469.0,
0.61,0.317,1591.0,
0.644,0.281,1714.0,
0.688,0.25,1836.0,
0.707,0.222,1958.0,
0.743,0.195,2081.0,
0.764,0.171,2203.0,
0.795,0.148,2326.0,
0.801,0.131,2448.0,
0.834,0.116,2570.0,
0.837,0.104,2693.0,
0.856,0.0922,2815.0,
0.854,0.0838,2938.0,
0.876,0.0773,3060.0,
0.872,0.0714,3182.0,
0.889,0.0683,3305.0,
0.887,0.0642,3427.0,
0.881,0.0621,3550.0,
0.89,0.0603,3672.0,
