A,P,time,cat
0.994,0.0,0.0,0.0075
0.944,0.054,10.6,
0.884,0.108,21.2,
0.841,0.162,31.8,
0.779,0.217,42.4,
0.73,0.269,53.0,
0.67,0.321,63.6,
0.621,0.368,74.2,
0.563,0.43,84.8,
0.517,0.477,95.4,
0.467,0.525,106.0,
0.415,0.583,117.0,
0.367,0.622,127.0,
0.316,0.675,138.0,
0.27,0.723,148.0,
0.223,0.767,159.0,
0.176,0.827,170.0,
0.138,0.861,180.0,
0.0984,0.902,191.0,
0.0674,0.932,201.0,
0.0409,0.956,212.0,
0.0244,0.963,223.0,
0.0147,0.977,233.0,
0.0099,0.991,244.0,
0.0079,0.989,254.0,
0.007,0.999,265.0,
