A,P,time,cat
0.998,0.0,0.0,0.005
0.946,0.0422,12.37,
0.916,0.085,24.73,
0.865,0.125,37.1,
0.838,0.169,49.47,
0.788,0.21,61.83,
0.751,0.248,74.2,
0.706,0.294,86.57,
0.669,0.333,98.93,
0.624,0.376,111.0,
0.582,0.414,124.0,
0.541,0.451,136.0,
0.494,0.493,148.0,
0.461,0.528,161.0,
0.424,0.577,173.0,
0.39,0.619,186.0,
0.347,0.641,198.0,
0.308,0.692,210.0,
0.269,0.732,223.0,
0.233,0.763,235.0,
0.2,0.797,247.0,
0.165,0.828,260.0,
0.133,0.859,272.0,
0.103,0.895,284.0,
0.078,0.917,297.0,
0.0551,0.944,309.0,
0.038,0.964,322.0,
0.024,0.975,334.0,
0.0161,0.986,346.0,
0.0114,0.994,359.0,
0.00876,0.989,371.0,
