A,P,time,cat
1.002,0.0,0.0,0.012
0.928,0.046,1164.0,
0.913,0.0857,2328.0,
0.869,0.128,3493.0,
0.82,0.168,4657.0,
0.783,0.209,5821.0,
0.746,0.246,6985.0,
0.698,0.282,8149.0,
0.658,0.326,9313.0,
0.62,0.361,10478.0,
0.584,0.401,11642.0,
0.547,0.441,12806.0,
0.515,0.479,13970.0,
0.477,0.511,15134.0,
0.435,0.554,16299.0,
0.404,0.597,17463.0,
0.37,0.619,18627.0,
0.332,0.655,19791.0,
0.297,0.691,20955.0,
0.27,0.72,22119.0,
0.239,0.752,23284.0,
0.209,0.779,24448.0,
0.18,0.82,25612.0,
0.157,0.839,26776.0,
0.132,0.855,27940.0,
0.112,0.883,29105.0,
0.0944,0.902,30269.0,
0.0788,0.915,31433.0,
0.0673,0.929,32597.0,
0.0573,0.934,33761.0,
0.0513,0.94,34925.0,
0.0457,0.959,36090.0,
0.0417,0.956,37254.0,
0.0393,0.951,38418.0,
