A,P,time,cat
1.014,0.0,0.0,0.008
0.95,0.0469,1836.0,
0.905,0.0897,3672.0,
0.857,0.133,5508.0,
0.821,0.175,7344.0,
0.775,0.216,9181.0,
0.733,0.258,11017.0,
0.689,0.298,12853.0,
0.652,0.338,14689.0,
0.616,0.387,16525.0,
0.575,0.418,18361.0,
0.531,0.456,20197.0,
0.493,0.5,22034.0,
0.456,0.542,23870.0,
0.417,0.582,25706.0,
0.383,0.616,27542.0,
0.344,0.648,29378.0,
0.309,0.681,31214.0,
0.274,0.718,33050.0,
0.24,0.748,34886.0,
0.213,0.777,36722.0,
0.181,0.817,38559.0,
0.157,0.835,40395.0,
0.13,0.856,42231.0,
0.11,0.886,44067.0,
0.0915,0.898,45903.0,
0.0754,0.923,47739.0,
0.0635,0.93,49575.0,
0.0552,0.936,51412.0,
0.0482,0.947,53248.0,
0.0433,0.95,55084.0,
0.0401,0.955,56920.0,
0.0384,0.964,58756.0,
