P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.06625
0.221,0.665,0.0477,387.0,
0.331,0.573,0.0402,773.0,
0.4,0.495,0.035,1160.0,
0.461,0.451,0.0317,1546.0,
0.512,0.401,0.0283,1933.0,
0.55,0.366,0.0255,2319.0,
0.582,0.338,0.0236,2706.0,
0.606,0.308,0.0218,3092.0,
0.627,0.29,0.0203,3479.0,
0.654,0.265,0.0187,3866.0,
0.671,0.248,0.0174,4252.0,
0.696,0.233,0.0164,4639.0,
0.7,0.219,0.0152,5025.0,
0.725,0.209,0.0145,5412.0,
0.733,0.194,0.0137,5798.0,
0.742,0.184,0.013,6185.0,
0.748,0.176,0.0122,6571.0,
0.76,0.166,0.0117,6958.0,
0.771,0.159,0.0111,7344.0,
0.776,0.152,0.0106,7731.0,
0.791,0.147,0.0102,8118.0,
0.792,0.138,0.00969,8504.0,
0.801,0.133,0.00936,8891.0,
0.802,0.129,0.00896,9277.0,
0.806,0.125,0.0088,9664.0,
0.812,0.121,0.00836,10050.0,
0.814,0.116,0.00818,10437.0,
0.821,0.112,0.00791,10823.0,
0.818,0.11,0.00774,11210.0,
0.821,0.106,0.0074,11597.0,
0.825,0.104,0.00713,11983.0,
0.836,0.102,0.00698,12370.0,
0.828,0.0994,0.00696,12756.0,
0.826,0.0966,0.00674,13143.0,
0.843,0.095,0.00664,13529.0,
0.837,0.0927,0.00646,13916.0,
0.844,0.09,0.00631,14302.0,
0.845,0.0893,0.00623,14689.0,
