P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.053
0.28,0.632,0.0439,706.0,
0.401,0.513,0.0361,1412.0,
0.486,0.433,0.0306,2119.0,
0.56,0.376,0.0264,2825.0,
0.594,0.333,0.0233,3531.0,
0.637,0.297,0.0211,4237.0,
0.661,0.267,0.019,4943.0,
0.698,0.244,0.017,5650.0,
0.715,0.225,0.0156,6356.0,
0.738,0.204,0.0142,7062.0,
0.752,0.187,0.0132,7768.0,
0.769,0.174,0.0122,8474.0,
0.776,0.163,0.0113,9181.0,
0.785,0.152,0.0106,9887.0,
0.798,0.144,0.00998,10593.0,
0.801,0.136,0.00955,11299.0,
0.807,0.128,0.00892,12006.0,
0.82,0.12,0.00845,12712.0,
0.821,0.116,0.0081,13418.0,
0.836,0.111,0.00781,14124.0,
0.84,0.106,0.00748,14830.0,
0.841,0.102,0.00717,15537.0,
0.841,0.0975,0.00703,16243.0,
0.851,0.0966,0.00672,16949.0,
