A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.028
0.819,0.0162,0.156,0.0345,
0.675,0.054,0.253,0.0689,
0.557,0.102,0.328,0.103,
0.462,0.151,0.366,0.138,
0.384,0.204,0.393,0.172,
0.319,0.256,0.403,0.207,
0.274,0.315,0.403,0.241,
0.232,0.362,0.392,0.276,
0.196,0.416,0.371,0.31,
0.168,0.466,0.347,0.345,
0.145,0.515,0.323,0.379,
0.123,0.563,0.299,0.414,
0.109,0.606,0.271,0.448,
0.0944,0.645,0.241,0.483,
0.0818,0.694,0.214,0.517,
0.07,0.734,0.188,0.551,
0.0611,0.761,0.162,0.586,
0.0541,0.799,0.14,0.62,
0.0463,0.819,0.121,0.655,
0.0405,0.852,0.102,0.689,
0.0349,0.873,0.0863,0.724,
0.0303,0.883,0.0732,0.758,
0.0263,0.906,0.0612,0.793,
0.0226,0.936,0.0514,0.827,
0.0192,0.922,0.0442,0.862,
0.0166,0.946,0.0372,0.896,
0.0144,0.953,0.0321,0.931,
0.0123,0.953,0.0273,0.965,
0.0106,0.952,0.0236,1.0,
0.00919,0.968,0.0209,1.034,
0.0079,0.984,0.0184,1.069,
0.00678,0.964,0.0165,1.103,
