A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.035
0.826,0.0173,0.141,0.0322,
0.688,0.06,0.233,0.0644,
0.58,0.111,0.293,0.0966,
0.488,0.166,0.33,0.129,
0.405,0.226,0.346,0.161,
0.347,0.285,0.353,0.193,
0.287,0.341,0.345,0.225,
0.248,0.404,0.333,0.258,
0.213,0.459,0.315,0.29,
0.181,0.517,0.288,0.322,
0.155,0.562,0.261,0.354,
0.134,0.613,0.237,0.386,
0.115,0.66,0.209,0.419,
0.0985,0.7,0.183,0.451,
0.0858,0.741,0.156,0.483,
0.0735,0.773,0.135,0.515,
0.0629,0.813,0.114,0.547,
0.0541,0.837,0.0951,0.58,
0.0469,0.861,0.0801,0.612,
0.0401,0.887,0.0669,0.644,
0.0343,0.913,0.0559,0.676,
0.0297,0.917,0.0468,0.708,
0.0254,0.925,0.0391,0.741,
0.0216,0.936,0.0333,0.773,
0.0188,0.944,0.0284,0.805,
0.0161,0.945,0.0249,0.837,
0.0137,0.967,0.0215,0.869,
0.0117,0.966,0.019,0.902,
0.0101,0.979,0.017,0.934,
0.00869,0.977,0.0154,0.966,
