A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.065
0.238,0.649,0.0477,172.0,
0.225,0.619,0.0955,343.0,
0.212,0.583,0.143,514.0,
0.202,0.544,0.187,686.0,
0.187,0.514,0.238,858.0,
0.175,0.484,0.284,1029.0,
0.161,0.455,0.325,1200.0,
0.15,0.421,0.375,1372.0,
0.138,0.38,0.423,1544.0,
0.126,0.351,0.47,1715.0,
0.115,0.319,0.513,1886.0,
0.104,0.287,0.554,2058.0,
0.0926,0.258,0.599,2230.0,
0.0816,0.229,0.636,2401.0,
0.0718,0.198,0.676,2572.0,
0.0618,0.172,0.711,2744.0,
0.0527,0.146,0.745,2916.0,
0.0443,0.12,0.783,3087.0,
0.0364,0.1,0.814,3258.0,
0.0292,0.0809,0.855,3430.0,
0.0233,0.0637,0.875,3602.0,
0.0185,0.0504,0.906,3773.0,
0.0145,0.0391,0.914,3944.0,
0.0114,0.0311,0.93,4116.0,
0.0091,0.0254,0.935,4288.0,
0.00755,0.0208,0.939,4459.0,
0.00643,0.0178,0.964,4630.0,
0.00562,0.0155,0.956,4802.0,
