A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08125
0.228,0.639,0.0603,177.0,
0.21,0.585,0.122,353.0,
0.199,0.547,0.181,530.0,
0.181,0.504,0.243,706.0,
0.165,0.455,0.305,883.0,
0.151,0.42,0.362,1059.0,
0.135,0.37,0.419,1236.0,
0.12,0.332,0.474,1412.0,
0.106,0.293,0.538,1589.0,
0.0905,0.255,0.589,1765.0,
0.0765,0.212,0.644,1942.0,
0.0645,0.179,0.701,2118.0,
0.0526,0.147,0.744,2295.0,
0.0424,0.116,0.784,2472.0,
0.0325,0.0906,0.827,2648.0,
0.0248,0.068,0.87,2825.0,
0.0182,0.0508,0.889,3001.0,
0.0135,0.0377,0.915,3178.0,
0.0103,0.0285,0.949,3354.0,
0.00809,0.0225,0.938,3531.0,
0.00651,0.0181,0.957,3707.0,
0.00555,0.0154,0.967,3884.0,
0.00498,0.0137,0.966,4060.0,
0.00456,0.0126,0.962,4237.0,
