P,A,time,cat
0.0,0.994,0.0,0.059
0.0454,0.914,0.0154,
0.0942,0.872,0.0308,
0.142,0.826,0.0463,
0.186,0.773,0.0617,
0.234,0.728,0.0771,
0.274,0.691,0.0925,
0.32,0.631,0.108,
0.361,0.597,0.123,
0.408,0.554,0.139,
0.449,0.517,0.154,
0.489,0.481,0.17,
0.526,0.44,0.185,
0.556,0.407,0.2,
0.594,0.374,0.216,
0.629,0.34,0.231,
0.664,0.311,0.247,
0.688,0.284,0.262,
0.715,0.255,0.278,
0.747,0.231,0.293,
0.769,0.206,0.308,
0.795,0.186,0.324,
0.821,0.164,0.339,
0.831,0.144,0.355,
0.855,0.13,0.37,
0.865,0.115,0.386,
0.879,0.0993,0.401,
0.897,0.0897,0.416,
0.912,0.0793,0.432,
0.911,0.0697,0.447,
0.928,0.0623,0.463,
0.928,0.0546,0.478,
0.942,0.0491,0.493,
0.958,0.044,0.509,
0.951,0.0399,0.524,
0.965,0.0358,0.54,
0.967,0.0322,0.555,
0.963,0.0297,0.571,
0.968,0.0274,0.586,
