A,P,time,cat
1.004,0.0,0.0,0.03
0.859,0.131,0.221,
0.747,0.245,0.441,
0.642,0.345,0.662,
0.567,0.428,0.883,
0.491,0.495,1.103,
0.434,0.561,1.324,
0.378,0.606,1.545,
0.334,0.659,1.766,
0.292,0.694,1.986,
0.256,0.726,2.207,
0.232,0.757,2.428,
0.21,0.784,2.648,
0.184,0.807,2.869,
0.165,0.826,3.09,
0.147,0.849,3.311,
0.134,0.846,3.531,
0.12,0.871,3.752,
0.11,0.875,3.973,
0.101,0.885,4.193,
0.0922,0.898,4.414,
0.0846,0.902,4.635,
0.0791,0.913,4.855,
0.0727,0.909,5.076,
0.0678,0.91,5.297,
0.0635,0.93,5.518,
0.0601,0.935,5.738,
0.0567,0.928,5.959,
0.054,0.934,6.18,
0.0506,0.941,6.4,
0.0488,0.947,6.621,
