A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.095
0.0787,0.781,0.0614,0.0883,
0.0734,0.724,0.124,0.177,
0.0672,0.669,0.18,0.265,
0.0626,0.615,0.239,0.353,
0.0568,0.567,0.302,0.441,
0.0521,0.512,0.356,0.53,
0.0471,0.47,0.413,0.618,
0.0428,0.411,0.461,0.706,
0.0376,0.369,0.521,0.795,
0.033,0.327,0.567,0.883,
0.029,0.287,0.617,0.971,
0.0247,0.243,0.653,1.059,
0.0212,0.209,0.709,1.148,
0.0176,0.174,0.749,1.236,
0.0145,0.144,0.786,1.324,
0.0117,0.115,0.823,1.412,
0.00935,0.0934,0.855,1.501,
0.00743,0.0735,0.882,1.589,
0.00582,0.0576,0.896,1.677,
0.00464,0.0456,0.925,1.766,
0.00361,0.0351,0.937,1.854,
0.0028,0.028,0.944,1.942,
0.00226,0.0223,0.968,2.03,
0.00183,0.0181,0.959,2.119,
0.00152,0.0151,0.975,2.207,
