A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.11875
0.078,0.767,0.0561,0.0644,
0.0724,0.713,0.111,0.129,
0.0668,0.657,0.165,0.193,
0.062,0.618,0.221,0.257,
0.0575,0.568,0.273,0.322,
0.0532,0.522,0.327,0.386,
0.0482,0.483,0.373,0.451,
0.0441,0.437,0.426,0.515,
0.0399,0.392,0.472,0.579,
0.0353,0.35,0.522,0.644,
0.0315,0.314,0.565,0.708,
0.0277,0.272,0.613,0.772,
0.0242,0.238,0.665,0.837,
0.0208,0.202,0.696,0.901,
0.0178,0.173,0.736,0.966,
0.0149,0.148,0.769,1.03,
0.0125,0.124,0.795,1.094,
0.0102,0.101,0.83,1.159,
0.00835,0.0834,0.864,1.223,
0.00682,0.0682,0.882,1.287,
0.00542,0.0548,0.897,1.352,
0.00448,0.0439,0.922,1.416,
0.00361,0.036,0.94,1.48,
0.00297,0.0292,0.946,1.545,
0.00246,0.0243,0.95,1.609,
0.00204,0.0202,0.95,1.674,
0.00171,0.0169,0.964,1.738,
0.00145,0.0146,0.96,1.802,
0.00127,0.0126,0.968,1.867,
0.00112,0.0111,0.96,1.931,
