P,A,time,cat
0.0,0.996,0.0,0.102
0.0869,0.877,28.23,
0.169,0.801,56.47,
0.243,0.722,84.7,
0.312,0.656,113.0,
0.374,0.599,141.0,
0.431,0.544,169.0,
0.482,0.494,198.0,
0.536,0.443,226.0,
0.577,0.402,254.0,
0.616,0.371,282.0,
0.642,0.336,311.0,
0.666,0.306,339.0,
0.707,0.28,367.0,
0.73,0.258,395.0,
0.756,0.239,424.0,
0.774,0.219,452.0,
0.782,0.207,480.0,
0.801,0.191,508.0,
0.825,0.179,536.0,
0.827,0.167,565.0,
0.821,0.159,593.0,
0.847,0.152,621.0,
0.85,0.147,649.0,
0.856,0.14,678.0,
0.855,0.136,706.0,
0.863,0.131,734.0,
0.873,0.126,762.0,
0.864,0.123,791.0,
0.88,0.122,819.0,
0.869,0.119,847.0,
