A,P,time,cat
0.993,0.0,0.0,0.003
0.934,0.0619,6361.0,
0.871,0.125,12722.0,
0.81,0.186,19083.0,
0.756,0.247,25444.0,
0.693,0.302,31806.0,
0.639,0.358,38167.0,
0.582,0.414,44528.0,
0.527,0.468,50889.0,
0.473,0.523,57250.0,
0.427,0.564,63611.0,
0.38,0.614,69972.0,
0.337,0.664,76333.0,
0.289,0.712,82694.0,
0.253,0.739,89056.0,
0.216,0.782,95417.0,
0.183,0.804,101778.0,
0.152,0.846,108139.0,
0.125,0.869,114500.0,
0.102,0.897,120861.0,
0.0822,0.924,127222.0,
0.0658,0.933,133583.0,
0.0514,0.947,139944.0,
0.0404,0.957,146306.0,
0.0316,0.962,152667.0,
0.0243,0.976,159028.0,
0.0185,0.977,165389.0,
0.0139,0.984,171750.0,
