A,P,time,cat
1.0,0.0,0.0,0.043500000000000004
0.848,0.105,4.818,
0.782,0.195,9.636,
0.705,0.268,14.45,
0.646,0.335,19.27,
0.59,0.39,24.09,
0.539,0.444,28.91,
0.491,0.493,33.73,
0.448,0.539,38.55,
0.408,0.581,43.36,
0.37,0.611,48.18,
0.338,0.649,53.0,
0.306,0.676,57.82,
0.279,0.713,62.64,
0.254,0.738,67.45,
0.229,0.763,72.27,
0.208,0.785,77.09,
0.185,0.804,81.91,
0.169,0.823,86.73,
0.152,0.844,91.55,
0.136,0.852,96.36,
0.124,0.884,101.0,
0.112,0.878,106.0,
0.103,0.898,111.0,
0.0916,0.909,116.0,
0.0822,0.902,120.0,
0.0753,0.915,125.0,
0.0681,0.933,130.0,
0.0623,0.945,135.0,
0.0564,0.947,140.0,
0.0514,0.937,145.0,
0.0471,0.954,149.0,
0.0429,0.963,154.0,
0.04,0.963,159.0,
