P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.1325
0.101,0.257,0.638,13.35,
0.198,0.227,0.569,26.7,
0.289,0.201,0.499,40.05,
0.357,0.179,0.45,53.41,
0.421,0.159,0.401,66.76,
0.479,0.145,0.358,80.11,
0.526,0.129,0.321,93.46,
0.576,0.117,0.291,107.0,
0.608,0.105,0.261,120.0,
0.648,0.0927,0.237,134.0,
0.672,0.0853,0.215,147.0,
0.705,0.0771,0.191,160.0,
0.73,0.07,0.175,174.0,
0.759,0.0633,0.159,187.0,
0.77,0.0573,0.144,200.0,
0.789,0.0526,0.131,214.0,
0.797,0.0475,0.12,227.0,
0.81,0.0432,0.108,240.0,
0.838,0.0395,0.0991,254.0,
0.843,0.036,0.0908,267.0,
0.849,0.0325,0.0827,280.0,
0.861,0.03,0.0766,294.0,
0.868,0.0275,0.0692,307.0,
0.881,0.0252,0.0621,320.0,
0.877,0.0236,0.0589,334.0,
0.895,0.0212,0.0542,347.0,
0.901,0.0198,0.0488,360.0,
0.905,0.0181,0.0456,374.0,
0.906,0.0168,0.042,387.0,
0.923,0.0155,0.0391,401.0,
0.914,0.0143,0.036,414.0,
0.918,0.0132,0.0336,427.0,
0.921,0.0124,0.0314,441.0,
0.928,0.0115,0.0289,454.0,
0.938,0.0106,0.0271,467.0,
0.921,0.01,0.0255,481.0,
0.935,0.0094,0.0237,494.0,
