P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.106
0.16,0.237,0.6,26.09,
0.296,0.196,0.498,52.17,
0.402,0.165,0.414,78.26,
0.488,0.142,0.349,104.0,
0.559,0.12,0.299,130.0,
0.622,0.102,0.259,157.0,
0.669,0.0873,0.22,183.0,
0.709,0.0752,0.19,209.0,
0.753,0.0656,0.164,235.0,
0.776,0.0566,0.141,261.0,
0.788,0.0486,0.123,287.0,
0.827,0.0425,0.107,313.0,
0.835,0.0373,0.0935,339.0,
0.85,0.0324,0.0813,365.0,
0.873,0.0289,0.0723,391.0,
0.885,0.0251,0.0638,417.0,
0.9,0.0222,0.0565,443.0,
0.897,0.0199,0.0499,470.0,
0.913,0.0175,0.0446,496.0,
0.911,0.0159,0.0398,522.0,
0.924,0.0139,0.0351,548.0,
0.926,0.0125,0.0319,574.0,
0.931,0.0114,0.0285,600.0,
