A,P,time,cat
0.995,0.0,0.0,0.009
0.924,0.0759,2.283,
0.841,0.149,4.566,
0.776,0.217,6.849,
0.718,0.287,9.132,
0.644,0.348,11.42,
0.584,0.41,13.7,
0.525,0.468,15.98,
0.476,0.531,18.26,
0.424,0.566,20.55,
0.371,0.618,22.83,
0.332,0.668,25.11,
0.291,0.709,27.4,
0.256,0.737,29.68,
0.219,0.785,31.96,
0.187,0.809,34.25,
0.163,0.831,36.53,
0.138,0.851,38.81,
0.12,0.879,41.1,
0.101,0.906,43.38,
0.0851,0.91,45.66,
0.0737,0.933,47.95,
0.0628,0.939,50.23,
0.0534,0.95,52.51,
0.0453,0.946,54.79,
0.0391,0.972,57.08,
0.0335,0.965,59.36,
0.0289,0.965,61.64,
0.0256,0.97,63.93,
0.0227,0.983,66.21,
