A,P,time,cat
1.002,0.0,0.0,0.065
0.871,0.128,0.147,
0.764,0.234,0.294,
0.666,0.328,0.441,
0.583,0.411,0.589,
0.511,0.481,0.736,
0.455,0.54,0.883,
0.403,0.583,1.03,
0.358,0.641,1.177,
0.317,0.676,1.324,
0.279,0.711,1.471,
0.247,0.747,1.618,
0.221,0.765,1.766,
0.197,0.789,1.913,
0.173,0.813,2.06,
0.156,0.824,2.207,
0.14,0.846,2.354,
0.125,0.863,2.501,
0.112,0.885,2.648,
0.1,0.887,2.796,
0.0905,0.89,2.943,
0.0812,0.907,3.09,
0.0738,0.906,3.237,
0.0657,0.916,3.384,
0.0602,0.927,3.531,
0.0554,0.933,3.678,
0.05,0.941,3.825,
0.0459,0.94,3.973,
0.0419,0.953,4.12,
0.0386,0.953,4.267,
0.0357,0.949,4.414,
