A,P,time,cat
1.007,0.0,0.0,0.02
0.92,0.076,0.697,
0.853,0.145,1.394,
0.787,0.207,2.091,
0.744,0.264,2.787,
0.684,0.309,3.484,
0.646,0.354,4.181,
0.605,0.393,4.878,
0.573,0.423,5.575,
0.54,0.464,6.272,
0.51,0.489,6.968,
0.485,0.513,7.665,
0.46,0.531,8.362,
0.445,0.552,9.059,
0.429,0.574,9.756,
0.414,0.59,10.45,
0.392,0.602,11.15,
0.38,0.619,11.85,
0.371,0.622,12.54,
0.367,0.639,13.24,
0.35,0.65,13.94,
0.339,0.656,14.63,
0.337,0.66,15.33,
0.332,0.672,16.03,
0.324,0.671,16.72,
0.32,0.676,17.42,
0.312,0.68,18.12,
0.307,0.692,18.81,
0.304,0.701,19.51,
0.302,0.702,20.21,
0.299,0.698,20.91,
0.295,0.705,21.6,
0.296,0.707,22.3,
0.289,0.703,23.0,
0.29,0.708,23.69,
0.289,0.706,24.39,
0.285,0.719,25.09,
0.285,0.716,25.78,
0.283,0.722,26.48,
