P,A,time,cat
0.0,1.005,0.0,0.081
0.0855,0.919,0.0979,
0.161,0.843,0.196,
0.227,0.773,0.294,
0.284,0.719,0.391,
0.335,0.662,0.489,
0.382,0.616,0.587,
0.42,0.57,0.685,
0.453,0.538,0.783,
0.483,0.509,0.881,
0.509,0.485,0.979,
0.544,0.463,1.077,
0.559,0.444,1.174,
0.57,0.425,1.272,
0.588,0.408,1.37,
0.599,0.391,1.468,
0.619,0.375,1.566,
0.629,0.37,1.664,
0.641,0.358,1.762,
0.646,0.349,1.86,
0.654,0.343,1.957,
0.663,0.335,2.055,
0.658,0.327,2.153,
0.672,0.323,2.251,
0.68,0.322,2.349,
0.689,0.313,2.447,
0.689,0.315,2.545,
0.689,0.308,2.643,
0.694,0.303,2.74,
0.695,0.303,2.838,
0.691,0.3,2.936,
0.702,0.303,3.034,
