A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.063
0.817,0.0636,0.0584,377.0,
0.767,0.0597,0.115,753.0,
0.714,0.0554,0.176,1130.0,
0.661,0.051,0.232,1506.0,
0.611,0.0468,0.288,1883.0,
0.556,0.0431,0.349,2260.0,
0.503,0.0389,0.402,2636.0,
0.45,0.0354,0.455,3013.0,
0.403,0.0309,0.512,3390.0,
0.351,0.0273,0.571,3766.0,
0.304,0.0236,0.613,4143.0,
0.256,0.0201,0.663,4520.0,
0.212,0.0162,0.724,4896.0,
0.167,0.0132,0.781,5273.0,
0.129,0.00982,0.819,5649.0,
0.0926,0.0072,0.868,6026.0,
0.0643,0.00493,0.892,6403.0,
0.0414,0.0032,0.936,6779.0,
0.0255,0.00202,0.954,7156.0,
0.0155,0.0012,0.971,7532.0,
0.00919,0.0,0.987,7909.0,
0.00548,0.0,1.002,8286.0,
0.00324,0.0,0.982,8662.0,
0.00193,0.0,1.003,9039.0,
