A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05
0.0489,0.809,0.096,753.0,
0.0434,0.722,0.195,1507.0,
0.0374,0.633,0.29,2260.0,
0.0326,0.552,0.379,3013.0,
0.0278,0.464,0.465,3766.0,
0.0231,0.392,0.546,4520.0,
0.019,0.316,0.626,5273.0,
0.0152,0.255,0.699,6026.0,
0.0119,0.198,0.75,6780.0,
0.00908,0.152,0.806,7533.0,
0.00671,0.112,0.836,8286.0,
0.00476,0.0801,0.889,9039.0,
0.00341,0.0574,0.905,9793.0,
0.00245,0.041,0.93,10546.0,
0.00177,0.0292,0.945,11299.0,
0.00133,0.0222,0.954,12052.0,
0.00104,0.0173,0.952,12806.0,
0.0,0.0144,0.958,13559.0,
