A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.04
0.0513,0.853,0.0533,527.0,
0.0482,0.802,0.109,1055.0,
0.0451,0.757,0.163,1582.0,
0.0423,0.71,0.219,2109.0,
0.0391,0.652,0.272,2636.0,
0.0365,0.598,0.325,3164.0,
0.0335,0.557,0.374,3691.0,
0.0307,0.517,0.42,4218.0,
0.0278,0.467,0.475,4746.0,
0.0258,0.422,0.52,5273.0,
0.023,0.381,0.564,5800.0,
0.0206,0.343,0.61,6328.0,
0.0181,0.306,0.648,6855.0,
0.0162,0.269,0.688,7382.0,
0.0141,0.238,0.717,7909.0,
0.0124,0.205,0.761,8437.0,
0.0105,0.176,0.782,8964.0,
0.00898,0.15,0.809,9491.0,
0.00762,0.126,0.84,10019.0,
0.00639,0.108,0.869,10546.0,
0.00533,0.0882,0.883,11073.0,
0.00447,0.0732,0.89,11601.0,
0.00364,0.0617,0.907,12128.0,
0.00301,0.0504,0.926,12655.0,
0.00251,0.0424,0.926,13182.0,
0.00207,0.0349,0.943,13710.0,
0.00176,0.0294,0.955,14237.0,
0.00149,0.0245,0.951,14764.0,
0.00126,0.0213,0.956,15292.0,
0.0011,0.0184,0.959,15819.0,
