P,A,time,cat
0.0,1.004,0.0,0.05
0.0475,0.926,216.0,
0.0905,0.875,432.0,
0.135,0.822,648.0,
0.179,0.787,864.0,
0.23,0.736,1080.0,
0.275,0.689,1296.0,
0.321,0.643,1512.0,
0.375,0.599,1728.0,
0.416,0.549,1944.0,
0.472,0.5,2160.0,
0.514,0.455,2376.0,
0.565,0.407,2592.0,
0.605,0.368,2808.0,
0.64,0.327,3024.0,
0.688,0.292,3240.0,
0.71,0.261,3456.0,
0.753,0.225,3672.0,
0.785,0.2,3889.0,
0.803,0.174,4105.0,
0.834,0.151,4321.0,
0.846,0.133,4537.0,
0.866,0.116,4753.0,
0.876,0.102,4969.0,
0.892,0.0911,5185.0,
0.906,0.079,5401.0,
0.914,0.0701,5617.0,
0.928,0.0638,5833.0,
0.925,0.0558,6049.0,
0.934,0.0506,6265.0,
0.935,0.0462,6481.0,
0.948,0.0426,6697.0,
0.953,0.0392,6913.0,
0.952,0.0368,7129.0,
0.957,0.0346,7345.0,
