P,A,time,cat
0.0,1.003,0.0,0.04
0.0365,0.922,282.0,
0.0678,0.892,565.0,
0.0995,0.862,847.0,
0.134,0.832,1130.0,
0.169,0.798,1412.0,
0.205,0.771,1695.0,
0.239,0.733,1977.0,
0.277,0.706,2260.0,
0.319,0.652,2542.0,
0.359,0.618,2825.0,
0.395,0.572,3107.0,
0.434,0.54,3390.0,
0.479,0.498,3672.0,
0.518,0.463,3955.0,
0.559,0.416,4237.0,
0.599,0.373,4520.0,
0.637,0.338,4802.0,
0.685,0.302,5084.0,
0.703,0.273,5367.0,
0.741,0.24,5649.0,
0.764,0.211,5932.0,
0.801,0.183,6214.0,
0.819,0.162,6497.0,
0.842,0.143,6779.0,
0.867,0.125,7062.0,
0.875,0.11,7344.0,
0.894,0.0947,7627.0,
0.906,0.0831,7909.0,
0.917,0.0748,8192.0,
0.918,0.0657,8474.0,
0.924,0.0592,8757.0,
0.941,0.0527,9039.0,
0.944,0.0483,9322.0,
0.95,0.0436,9604.0,
0.953,0.0405,9887.0,
0.957,0.0379,10169.0,
