P,A,time,cat
0.0,1.006,0.0,0.036000000000000004
0.293,0.682,0.429,
0.399,0.579,0.858,
0.466,0.505,1.287,
0.538,0.438,1.717,
0.577,0.391,2.146,
0.615,0.355,2.575,
0.643,0.319,3.004,
0.673,0.291,3.433,
0.7,0.263,3.862,
0.726,0.242,4.292,
0.741,0.222,4.721,
0.77,0.204,5.15,
0.775,0.188,5.579,
0.803,0.173,6.008,
0.809,0.162,6.438,
0.815,0.149,6.867,
0.826,0.139,7.296,
0.829,0.13,7.725,
0.839,0.12,8.154,
0.853,0.112,8.583,
0.874,0.104,9.012,
0.873,0.0987,9.442,
0.889,0.0921,9.871,
0.862,0.0862,10.3,
0.892,0.0809,10.73,
0.895,0.0756,11.16,
0.91,0.0719,11.59,
0.902,0.0666,12.02,
0.902,0.0643,12.45,
0.915,0.0603,12.88,
0.92,0.0574,13.3,
0.913,0.0543,13.73,
0.912,0.0521,14.16,
0.919,0.0492,14.59,
0.925,0.0468,15.02,
0.927,0.0445,15.45,
