P,A,time,cat
0.0,0.982,0.0,0.024
0.31,0.663,0.777,
0.434,0.545,1.553,
0.507,0.471,2.33,
0.576,0.399,3.107,
0.613,0.362,3.883,
0.662,0.319,4.66,
0.693,0.283,5.437,
0.728,0.255,6.213,
0.743,0.232,6.99,
0.766,0.209,7.767,
0.787,0.189,8.543,
0.806,0.172,9.32,
0.814,0.158,10.1,
0.841,0.144,10.87,
0.854,0.134,11.65,
0.854,0.122,12.43,
0.87,0.111,13.2,
0.88,0.103,13.98,
0.883,0.0952,14.76,
0.879,0.0877,15.53,
0.895,0.0816,16.31,
0.902,0.0761,17.09,
0.902,0.0709,17.86,
0.904,0.066,18.64,
0.92,0.0614,19.42,
0.913,0.0572,20.19,
0.922,0.0543,20.97,
