A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.034
0.795,0.0659,0.148,1746.0,
0.676,0.0568,0.269,3493.0,
0.576,0.0483,0.377,5239.0,
0.496,0.0415,0.463,6985.0,
0.426,0.0359,0.534,8731.0,
0.365,0.0312,0.594,10478.0,
0.325,0.0272,0.647,12224.0,
0.279,0.0234,0.692,13970.0,
0.246,0.0207,0.742,15716.0,
0.215,0.0181,0.77,17463.0,
0.189,0.016,0.787,19209.0,
0.168,0.0143,0.814,20955.0,
0.151,0.0126,0.828,22702.0,
0.135,0.0113,0.859,24448.0,
0.121,0.0103,0.864,26194.0,
0.11,0.00927,0.87,27940.0,
0.0996,0.00848,0.875,29687.0,
0.0908,0.00771,0.9,31433.0,
0.0836,0.00718,0.908,33179.0,
0.0792,0.00661,0.92,34925.0,
0.0738,0.00621,0.914,36672.0,
0.0691,0.00579,0.918,38418.0,
