A,P,time,cat
1.004,0.0,0.0,0.087
0.872,0.052,40.03,
0.816,0.108,80.07,
0.777,0.162,120.0,
0.719,0.216,160.0,
0.664,0.266,200.0,
0.615,0.319,240.0,
0.57,0.369,280.0,
0.517,0.419,320.0,
0.477,0.46,360.0,
0.427,0.51,400.0,
0.387,0.551,440.0,
0.353,0.598,480.0,
0.309,0.642,520.0,
0.272,0.663,560.0,
0.243,0.702,600.0,
0.214,0.738,641.0,
0.186,0.775,681.0,
0.16,0.8,721.0,
0.138,0.837,761.0,
0.118,0.85,801.0,
0.1,0.869,841.0,
0.0867,0.878,881.0,
0.0742,0.915,921.0,
0.0633,0.916,961.0,
0.0539,0.925,1001.0,
0.0466,0.933,1041.0,
0.0411,0.948,1081.0,
0.0354,0.95,1121.0,
0.0319,0.961,1161.0,
0.0287,0.951,1201.0,
