A,P,time,cat
1.002,0.0,0.0,0.088
0.665,0.276,3190.0,
0.538,0.39,6381.0,
0.462,0.47,9571.0,
0.404,0.527,12762.0,
0.349,0.573,15952.0,
0.31,0.621,19142.0,
0.274,0.649,22333.0,
0.249,0.677,25523.0,
0.219,0.711,28713.0,
0.201,0.724,31904.0,
0.179,0.734,35094.0,
0.161,0.758,38285.0,
0.148,0.788,41475.0,
0.132,0.794,44665.0,
0.122,0.803,47856.0,
0.111,0.814,51046.0,
0.1,0.818,54236.0,
0.0908,0.834,57427.0,
0.0845,0.845,60617.0,
0.0769,0.843,63808.0,
0.0708,0.838,66998.0,
0.0639,0.858,70188.0,
0.0592,0.862,73379.0,
0.0532,0.865,76569.0,
0.0482,0.872,79760.0,
0.0447,0.874,82950.0,
0.041,0.878,86140.0,
0.0378,0.877,89331.0,
0.0345,0.884,92521.0,
0.0318,0.895,95711.0,
0.0292,0.896,98902.0,
0.0265,0.9,102092.0,
0.0242,0.892,105283.0,
0.0226,0.892,108473.0,
