A,P,time,cat
1.005,0.0,0.0,0.132
0.656,0.256,1917.0,
0.539,0.355,3835.0,
0.466,0.439,5752.0,
0.404,0.492,7670.0,
0.354,0.538,9587.0,
0.317,0.57,11505.0,
0.283,0.602,13422.0,
0.251,0.633,15340.0,
0.229,0.657,17257.0,
0.207,0.675,19175.0,
0.188,0.701,21092.0,
0.169,0.709,23009.0,
0.154,0.723,24927.0,
0.141,0.742,26844.0,
0.13,0.754,28762.0,
0.119,0.76,30679.0,
0.109,0.768,32597.0,
0.0985,0.786,34514.0,
0.091,0.787,36432.0,
0.0826,0.807,38349.0,
0.0759,0.803,40267.0,
0.0706,0.811,42184.0,
0.0646,0.816,44101.0,
0.0585,0.83,46019.0,
0.0543,0.832,47936.0,
0.0508,0.842,49854.0,
0.0464,0.843,51771.0,
0.0425,0.837,53689.0,
0.0391,0.852,55606.0,
0.0362,0.837,57524.0,
0.0335,0.849,59441.0,
0.0304,0.854,61359.0,
0.0279,0.846,63276.0,
