A,P,time,cat
0.99,0.0,0.0,0.056999999999999995
0.9,0.0575,484.0,
0.841,0.112,968.0,
0.789,0.17,1453.0,
0.729,0.224,1937.0,
0.679,0.28,2421.0,
0.625,0.332,2906.0,
0.568,0.387,3390.0,
0.519,0.438,3874.0,
0.465,0.493,4358.0,
0.413,0.54,4842.0,
0.37,0.589,5327.0,
0.324,0.628,5811.0,
0.284,0.671,6295.0,
0.24,0.722,6780.0,
0.204,0.749,7264.0,
0.169,0.793,7748.0,
0.137,0.833,8232.0,
0.111,0.86,8716.0,
0.0874,0.888,9201.0,
0.0678,0.913,9685.0,
0.0517,0.923,10169.0,
0.0394,0.946,10654.0,
0.0299,0.96,11138.0,
0.0228,0.967,11622.0,
0.0173,0.98,12106.0,
0.0133,0.979,12590.0,
0.0104,0.987,13075.0,
0.00853,0.988,13559.0,
