P,A,time,cat
0.0,1.011,0.0,0.0615
0.366,0.589,0.194,
0.441,0.503,0.388,
0.513,0.441,0.582,
0.555,0.392,0.775,
0.587,0.356,0.969,
0.63,0.312,1.163,
0.649,0.287,1.357,
0.677,0.26,1.551,
0.707,0.242,1.745,
0.721,0.219,1.938,
0.742,0.201,2.132,
0.758,0.187,2.326,
0.772,0.17,2.52,
0.791,0.158,2.714,
0.791,0.147,2.908,
0.797,0.134,3.101,
0.83,0.126,3.295,
0.826,0.117,3.489,
0.837,0.107,3.683,
0.844,0.1,3.877,
0.855,0.0936,4.071,
0.858,0.0875,4.264,
0.87,0.0816,4.458,
0.866,0.0757,4.652,
0.866,0.071,4.846,
0.874,0.0665,5.04,
0.887,0.0626,5.234,
0.884,0.0581,5.427,
0.887,0.054,5.621,
0.903,0.0508,5.815,
0.893,0.0482,6.009,
0.895,0.045,6.203,
0.9,0.0428,6.397,
0.897,0.0402,6.59,
0.903,0.0379,6.784,
0.91,0.0355,6.978,
0.906,0.0334,7.172,
