P,A,time,cat
0.0,1.002,0.0,0.041
0.368,0.6,0.368,
0.463,0.497,0.736,
0.54,0.427,1.103,
0.586,0.37,1.471,
0.634,0.327,1.839,
0.674,0.289,2.207,
0.704,0.259,2.575,
0.733,0.231,2.943,
0.762,0.208,3.31,
0.771,0.187,3.678,
0.798,0.169,4.046,
0.808,0.153,4.414,
0.816,0.138,4.782,
0.838,0.127,5.149,
0.849,0.115,5.517,
0.856,0.105,5.885,
0.872,0.096,6.253,
0.872,0.0883,6.621,
0.89,0.0816,6.988,
0.883,0.0744,7.356,
0.898,0.0685,7.724,
0.905,0.0627,8.092,
0.904,0.0585,8.46,
0.917,0.0544,8.828,
0.906,0.0499,9.195,
0.924,0.0459,9.563,
0.918,0.0429,9.931,
