A,P,time,cat
0.987,0.0,0.0,0.015
0.88,0.103,2932.0,
0.807,0.186,5863.0,
0.727,0.268,8795.0,
0.668,0.335,11727.0,
0.596,0.401,14659.0,
0.549,0.452,17590.0,
0.493,0.506,20522.0,
0.444,0.558,23454.0,
0.407,0.593,26385.0,
0.367,0.625,29317.0,
0.337,0.666,32249.0,
0.302,0.69,35180.0,
0.279,0.722,38112.0,
0.254,0.741,41044.0,
0.232,0.764,43976.0,
0.211,0.793,46907.0,
0.193,0.81,49839.0,
0.176,0.82,52771.0,
0.164,0.837,55702.0,
0.15,0.847,58634.0,
0.137,0.854,61566.0,
0.128,0.857,64497.0,
0.119,0.884,67429.0,
0.108,0.881,70361.0,
0.101,0.9,73293.0,
0.0936,0.906,76224.0,
0.088,0.915,79156.0,
0.083,0.919,82088.0,
0.0785,0.917,85019.0,
0.0733,0.931,87951.0,
0.0696,0.933,90883.0,
0.0653,0.946,93814.0,
0.0617,0.94,96746.0,
0.0593,0.933,99678.0,
0.056,0.948,102610.0,
0.0546,0.948,105541.0,
0.0516,0.955,108473.0,
