P,A,time,cat
0.0,1.006,0.0,0.05
0.0339,0.922,0.00908,
0.059,0.897,0.0182,
0.0837,0.87,0.0272,
0.11,0.853,0.0363,
0.137,0.82,0.0454,
0.165,0.794,0.0545,
0.196,0.755,0.0636,
0.226,0.731,0.0726,
0.257,0.701,0.0817,
0.294,0.671,0.0908,
0.329,0.622,0.0999,
0.367,0.595,0.109,
0.408,0.545,0.118,
0.454,0.512,0.127,
0.498,0.465,0.136,
0.549,0.42,0.145,
0.595,0.373,0.154,
0.648,0.331,0.163,
0.698,0.275,0.173,
0.743,0.232,0.182,
0.793,0.19,0.191,
0.839,0.155,0.2,
0.865,0.124,0.209,
0.896,0.0963,0.218,
0.916,0.0753,0.227,
0.938,0.0572,0.236,
0.953,0.0445,0.245,
0.967,0.0343,0.254,
0.978,0.0266,0.263,
0.984,0.0207,0.272,
0.981,0.0164,0.281,
0.988,0.0131,0.291,
0.995,0.0106,0.3,
0.98,0.00898,0.309,
0.998,0.00769,0.318,
0.998,0.00672,0.327,
0.991,0.00599,0.336,
1.0,0.00548,0.345,
