P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.046
0.0478,0.314,0.598,0.0761,
0.101,0.271,0.584,0.152,
0.153,0.255,0.55,0.228,
0.203,0.242,0.517,0.304,
0.254,0.227,0.483,0.381,
0.308,0.21,0.453,0.457,
0.352,0.195,0.413,0.533,
0.4,0.18,0.385,0.609,
0.449,0.163,0.35,0.685,
0.494,0.151,0.319,0.761,
0.536,0.136,0.286,0.837,
0.584,0.125,0.263,0.913,
0.621,0.112,0.233,0.989,
0.654,0.1,0.21,1.065,
0.695,0.0878,0.186,1.142,
0.721,0.077,0.163,1.218,
0.76,0.0695,0.143,1.294,
0.788,0.0593,0.122,1.37,
0.812,0.0515,0.107,1.446,
0.836,0.0452,0.0921,1.522,
0.862,0.0393,0.0796,1.598,
0.877,0.0342,0.0702,1.674,
0.885,0.03,0.0614,1.75,
0.905,0.0268,0.0555,1.826,
0.905,0.0239,0.0508,1.903,
0.911,0.0217,0.0466,1.979,
0.926,0.0201,0.0432,2.055,
0.924,0.0188,0.0411,2.131,
0.935,0.018,0.0393,2.207,
