P,A,time,cat
0.0,1.0,0.0,0.11249999999999999
0.274,0.716,130.0,
0.431,0.529,261.0,
0.538,0.419,391.0,
0.6,0.347,522.0,
0.647,0.293,652.0,
0.688,0.254,782.0,
0.709,0.219,913.0,
0.731,0.195,1043.0,
0.748,0.171,1173.0,
0.771,0.152,1304.0,
0.791,0.137,1434.0,
0.794,0.124,1565.0,
0.816,0.111,1695.0,
0.824,0.101,1825.0,
0.827,0.0904,1956.0,
0.842,0.0815,2086.0,
0.851,0.0753,2217.0,
0.855,0.069,2347.0,
0.857,0.0636,2477.0,
0.867,0.0578,2608.0,
0.879,0.0532,2738.0,
0.863,0.0498,2868.0,
0.871,0.0463,2999.0,
0.878,0.0432,3129.0,
0.875,0.0405,3260.0,
0.876,0.0379,3390.0,
