P,A,time,cat
0.0,0.997,0.0,0.075
0.196,0.794,129.0,
0.336,0.649,258.0,
0.428,0.541,387.0,
0.493,0.474,517.0,
0.542,0.417,646.0,
0.584,0.374,775.0,
0.625,0.336,904.0,
0.654,0.304,1033.0,
0.68,0.28,1162.0,
0.698,0.254,1291.0,
0.72,0.233,1421.0,
0.736,0.216,1550.0,
0.751,0.2,1679.0,
0.765,0.186,1808.0,
0.777,0.172,1937.0,
0.782,0.16,2066.0,
0.805,0.146,2195.0,
0.821,0.138,2325.0,
0.824,0.126,2454.0,
0.823,0.121,2583.0,
0.836,0.111,2712.0,
0.846,0.106,2841.0,
0.843,0.099,2970.0,
0.847,0.0938,3099.0,
0.865,0.0864,3229.0,
0.863,0.0821,3358.0,
0.865,0.078,3487.0,
0.875,0.0728,3616.0,
0.87,0.0698,3745.0,
0.885,0.0657,3874.0,
0.894,0.062,4003.0,
0.889,0.0589,4133.0,
0.897,0.0559,4262.0,
0.891,0.0529,4391.0,
0.898,0.0507,4520.0,
