A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.595,0.402,16.67,
0.416,0.571,33.33,
0.333,0.654,50.0,
0.286,0.699,66.67,
0.251,0.733,83.33,
0.231,0.747,100.0,
0.215,0.77,117.0,
0.205,0.784,133.0,
0.195,0.788,150.0,
0.186,0.8,167.0,
0.177,0.807,183.0,
0.17,0.811,200.0,
0.165,0.824,217.0,
0.16,0.821,233.0,
0.154,0.835,250.0,
0.151,0.836,267.0,
0.144,0.831,283.0,
0.139,0.845,300.0,
0.135,0.85,317.0,
0.13,0.844,333.0,
0.126,0.851,350.0,
0.123,0.874,367.0,
0.122,0.867,383.0,
0.117,0.864,400.0,
0.114,0.877,417.0,
0.11,0.879,433.0,
0.107,0.876,450.0,
0.105,0.872,467.0,
0.104,0.881,483.0,
0.0996,0.892,500.0,
0.0975,0.885,517.0,
0.095,0.893,533.0,
0.0927,0.894,550.0,
0.0896,0.894,567.0,
0.088,0.887,583.0,
0.0856,0.886,600.0,
