A,P,time,cat
0.993,0.0,0.0,0.018000000000000002
0.879,0.104,0.149,
0.788,0.205,0.299,
0.692,0.302,0.448,
0.612,0.382,0.598,
0.53,0.459,0.747,
0.456,0.532,0.897,
0.396,0.594,1.046,
0.337,0.66,1.195,
0.288,0.706,1.345,
0.246,0.755,1.494,
0.207,0.786,1.644,
0.176,0.82,1.793,
0.147,0.844,1.942,
0.124,0.872,2.092,
0.104,0.898,2.241,
0.0874,0.898,2.391,
0.074,0.929,2.54,
0.0626,0.927,2.69,
0.0527,0.956,2.839,
0.0449,0.957,2.988,
0.0388,0.963,3.138,
0.0333,0.964,3.287,
0.0291,0.976,3.437,
0.0257,0.972,3.586,
