A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08
0.88,0.0134,0.0886,13.95,
0.77,0.0477,0.151,27.89,
0.682,0.091,0.19,41.84,
0.6,0.138,0.218,55.79,
0.541,0.19,0.232,69.74,
0.476,0.241,0.24,83.68,
0.425,0.291,0.235,97.63,
0.384,0.347,0.234,112.0,
0.347,0.397,0.221,126.0,
0.308,0.446,0.21,139.0,
0.277,0.49,0.196,153.0,
0.252,0.529,0.179,167.0,
0.227,0.571,0.165,181.0,
0.206,0.614,0.151,195.0,
0.184,0.647,0.135,209.0,
0.165,0.677,0.122,223.0,
0.151,0.719,0.11,237.0,
0.135,0.744,0.0983,251.0,
0.123,0.763,0.0886,265.0,
0.111,0.788,0.0797,279.0,
0.0989,0.804,0.0718,293.0,
0.0894,0.83,0.0653,307.0,
0.0807,0.844,0.0593,321.0,
0.0723,0.862,0.054,335.0,
0.0658,0.859,0.0497,349.0,
0.0598,0.878,0.0458,363.0,
0.0541,0.89,0.0425,377.0,
0.0488,0.901,0.04,391.0,
0.0432,0.9,0.0373,404.0,
0.0401,0.913,0.035,418.0,
0.036,0.924,0.033,432.0,
0.0331,0.925,0.0316,446.0,
0.0302,0.932,0.0302,460.0,
0.0272,0.921,0.029,474.0,
0.0249,0.947,0.0279,488.0,
0.0231,0.938,0.0271,502.0,
0.0213,0.939,0.0262,516.0,
0.0193,0.939,0.0258,530.0,
