P,A,time,cat
0.0,0.993,0.0,0.08375
0.0331,0.893,59.47,
0.0575,0.875,119.0,
0.0795,0.849,178.0,
0.103,0.827,238.0,
0.13,0.807,297.0,
0.156,0.78,357.0,
0.183,0.754,416.0,
0.209,0.713,476.0,
0.237,0.691,535.0,
0.263,0.663,595.0,
0.3,0.64,654.0,
0.329,0.612,714.0,
0.36,0.586,773.0,
0.392,0.55,833.0,
0.426,0.516,892.0,
0.463,0.476,952.0,
0.496,0.438,1011.0,
0.539,0.413,1071.0,
0.576,0.371,1130.0,
0.619,0.336,1189.0,
0.658,0.304,1249.0,
0.689,0.267,1308.0,
0.722,0.235,1368.0,
0.758,0.2,1427.0,
0.783,0.177,1487.0,
0.813,0.152,1546.0,
0.834,0.128,1606.0,
0.858,0.109,1665.0,
0.88,0.0944,1725.0,
0.897,0.079,1784.0,
0.911,0.068,1844.0,
0.922,0.0583,1903.0,
0.933,0.0517,1963.0,
0.944,0.0452,2022.0,
0.936,0.0401,2082.0,
0.937,0.036,2141.0,
0.939,0.0338,2201.0,
0.948,0.0307,2260.0,
