P,A,time,cat
0.0,1.0,0.0,0.067
0.0433,0.888,165.0,
0.0815,0.868,330.0,
0.119,0.824,494.0,
0.162,0.774,659.0,
0.204,0.744,824.0,
0.248,0.694,989.0,
0.296,0.649,1154.0,
0.346,0.593,1318.0,
0.403,0.55,1483.0,
0.458,0.493,1648.0,
0.521,0.439,1813.0,
0.583,0.377,1978.0,
0.65,0.31,2142.0,
0.718,0.242,2307.0,
0.789,0.189,2472.0,
0.832,0.141,2637.0,
0.87,0.102,2801.0,
0.907,0.0725,2966.0,
0.933,0.0541,3131.0,
0.951,0.0424,3296.0,
0.937,0.0343,3461.0,
0.959,0.0295,3625.0,
0.957,0.027,3790.0,
0.958,0.0252,3955.0,
