P,A,time,cat
0.0,0.99,0.0,0.002
0.306,0.688,64.21,
0.421,0.581,128.0,
0.49,0.505,193.0,
0.543,0.445,257.0,
0.604,0.398,321.0,
0.634,0.361,385.0,
0.666,0.326,449.0,
0.702,0.303,514.0,
0.721,0.27,578.0,
0.747,0.25,642.0,
0.765,0.231,706.0,
0.781,0.211,771.0,
0.806,0.195,835.0,
0.816,0.184,899.0,
0.827,0.172,963.0,
0.84,0.158,1027.0,
0.854,0.149,1092.0,
0.862,0.138,1156.0,
0.872,0.131,1220.0,
0.884,0.122,1284.0,
0.873,0.117,1348.0,
0.89,0.11,1413.0,
0.896,0.104,1477.0,
0.9,0.0993,1541.0,
0.899,0.0941,1605.0,
0.904,0.0892,1670.0,
0.901,0.0853,1734.0,
0.919,0.0812,1798.0,
0.925,0.0771,1862.0,
0.913,0.0759,1926.0,
0.924,0.072,1991.0,
0.92,0.0687,2055.0,
0.925,0.0671,2119.0,
