P,A,time,cat
0.0,0.992,0.0,0.003
0.337,0.66,45.39,
0.441,0.558,90.79,
0.512,0.488,136.0,
0.571,0.428,182.0,
0.612,0.38,227.0,
0.66,0.344,272.0,
0.683,0.306,318.0,
0.711,0.282,363.0,
0.742,0.256,409.0,
0.768,0.234,454.0,
0.782,0.214,499.0,
0.81,0.197,545.0,
0.804,0.182,590.0,
0.825,0.17,636.0,
0.845,0.157,681.0,
0.847,0.145,726.0,
0.855,0.137,772.0,
0.87,0.129,817.0,
0.869,0.123,862.0,
0.888,0.112,908.0,
0.886,0.108,953.0,
0.905,0.101,999.0,
0.9,0.0967,1044.0,
0.908,0.0903,1089.0,
0.91,0.0868,1135.0,
0.916,0.0823,1180.0,
0.915,0.0797,1226.0,
0.922,0.0755,1271.0,
